file_path,prompt,label,model
data\test\fake\8595.png,"A high-resolution, richly detailed fantasy illustration with modern anime-style coloring, depicting a lone bio-cleric in the heart of an ancient forest, casting a radiant healing spell on a dying plant. The composition is dynamic and emotionally charged, captured from a dramatic low-angle perspective — the camera placed near the forest floor, looking slightly upward toward the cleric, giving him a commanding, almost divine presence.

The cleric is a tall, composed man in his mid-30s, with sharp, chiseled facial features and short, slightly unkempt silver-blonde hair. His intense steel-blue eyes are focused, his expression calm and unwavering — a no-nonsense aura of purpose surrounds him. A soft golden halo glows faintly above his head, part of the spell’s manifestation. His left hand is firmly placed on the withered plant, which is beginning to glow with vibrant green life, tendrils of radiant energy snaking into its roots and leaves.

He wears a custom-designed clerical battle-robe: armored shoulder plates engraved with ornate holy runes, and a flowing white-and-silver robe beneath, lined with gold trim. Over his chest, a harness of leather and metal displays symbols of a fictional fantasy god — a stylized sun cradled by wings, etched in silver and pulsing faintly with light. His gauntlets are engraved with sacred scripture, and his boots are practical yet elegant, dusted with moss and leaves from the forest floor.

A swirling aura of holy energy surrounds him, forming a protective sphere of light with faint, glyph-like sigils orbiting in slow motion. The spell itself emits soft, bioluminescent rays — hues of gold, green, and subtle blue intertwine and flow from his palm into the plant, which sits in a cracked patch of dry earth now beginning to mend.

The forest setting is ancient and sacred, but grounded — not overly stylized. Towering trees with thick, moss-covered trunks frame the scene. Shafts of sunlight pierce through the canopy in a divine spotlight around the cleric, illuminating the clearing in warm, soft hues. In the background, faded stone pillars — remnants of an old shrine — stand weathered and broken, adding subtle world-building elements without overtly leaning on fantasy clichés.

The overall style is sophisticated and illustrative, combining clean anime-style character rendering with painterly background techniques. The color palette is rich and natural, with glowing magical effects providing strong contrast against the earthy greens and browns of the forest. Fine details in the foliage, the texture of the cleric’s garments, and the spell effects convey a sense of motion and life within a single, still moment.",fake,gpt-image-1.5
data\test\real\5341.png,,real,docci
data\test\fake\1567.png,,fake,flux.2-klein-9b
data\test\fake\9994.png,"Create ONE finished comic page (Page 3) as a single-panel illustration in a vertical 2:3 aspect ratio.

STYLE / PRINT VIBE (match Pages 1–2 exactly): retro-futurist pulp sci-fi romance comedy. Warm watercolor/gouache washes with visible paper grain, subtle halftone speckle, lightly worn ink outlines, tiny vintage registration wobble, and a lightly foxed/aged page border. Cohesive palette: warm ochres/reds + teal-blue accents + violet space tones. No photoreal look, no glossy plastic skin. No watermark, no signature.

PAGE / PANEL LAYOUT:
	•	Single full-page panel with a thin black panel border.
	•	Thin off-white outer page margin with slightly aged corners.

SCENE (PAGE 3):
Docking bay interior at the GALAXY READING LIBRARY station. Their small courier ship is half-settled into the berth at a slightly crooked angle, clearly having bumped in with comedic force. Add a big, chunky comic SFX near the impact point: “THUNK” (bold distressed display lettering, readable). A sturdy book crate has popped open a little, and loose pages flutter in the air like scandalous confetti. Warm industrial dock lighting (amber) mixed with cool violet spill from station windows and space beyond.

CHARACTERS (consistent designs, visible in the scene):
	•	LEO: blond young adult male astronaut, no helmet, white suit with teal accents. He’s stepping out of the ship or bracing himself in the doorway, wearing a proud “I meant to do that” grin.
	•	NOVA: young adult female astronaut wearing the distinctive red helmet with antenna nubs, deadpan expression, white suit with teal accents. She’s reaching for the crate/pages with controlled panic energy (but face stays calm).
Make them close enough to read expressions clearly.

LETTERING REQUIREMENTS (CRITICAL):
	•	Classic comic hand-lettering in ALL CAPS, crisp and readable.
	•	White speech balloons with thin black outlines; clean balloon tails pointing to the correct speaker’s mouth.
	•	D.E.W.E.Y. line should be in a pale yellow caption box with black all-caps type.
	•	SFX “THUNK” must be bold and readable.
	•	No extra words. No garbled letters. Spell EXACTLY as below.

TEXT (reading order top to bottom):
	1.	CAPTION (D.E.W.E.Y.): “IMPACT RECORDED. THIS IS WHY WE HAVE INSURANCE AND THERAPY.”
	2.	LEO: “I MEANT TO DO THAT. DRAMATIC ENTRANCE. VERY LITERARY.”
	3.	NOVA: “YOU JUST BRUISED THE PLOT.”

COMPOSITION NOTES:
	•	Keep the crate and fluttering pages clearly visible.
	•	Place “THUNK” near the docking contact point, not covering faces or speech text.
	•	Maintain clear focal hierarchy: Leo + Nova expressions, then crate/pages, then dock environment.

NEGATIVE / AVOID:
no watermark, no signature, no extra captions, no extra dialogue, no distorted/unreadable text, no extra characters, no explicit nudity, no gore, no messy balloon tails, no AI gibberish.",fake,gpt-image-1.5
data\test\real\4066.png,,real,imagenet
data\test\fake\3988.png,,fake,flux.2-klein-9b
data\test\real\7031.png,,real,imagenet
data\test\fake\2160.png,"Selfie shot took in an arcade in the 80s a bunch of dudes coming from the reenacting of the crucifixion are still wearing their custome, the one that played the messiah with the crown ad the toga is taking a selfie he has long brown hair and a beard. Beside him other peopke dressed similarly, some are wearing as a joke those shaded su glassess popular in discos.",fake,gpt-image-1.5
data\test\real\685.png,,real,imagenet
data\test\real\7602.png,,real,imagenet
data\test\real\7784.png,,real,docci
data\test\fake\3243.png,,fake,z-image-turbo
data\test\fake\5844.png,,fake,z-image-turbo
data\test\fake\9219.png,"dark painting, oleo, medieval woman, looks like a nun, emulates sansa stark from game of thrones, show more hair and looks more innocent, looking up the side as if speaking to somebody who isnt there
",fake,gpt-image-1.5
data\test\fake\2461.png,,fake,midjourney-7
data\test\real\4083.png,,real,imagenet
data\test\real\2837.png,,real,imagenet
data\test\fake\3697.png,"She experiences intense heat, visible through heavy breathing and profuse sweating. Her eyes remain closed throughout the scene, and she moans softly. Focus on the subtle movements of the chest as she breathes and the glistening of sweat on her face. ",fake,wan-video-2.5
data\test\fake\7128.png,,fake,z-image-turbo
data\test\fake\6267.png,,fake,flux.2-klein-9b
data\test\fake\4941.png,"18 years old, happy, bouncy, playful",fake,veo-3
data\test\real\5946.png,,real,docci
data\test\fake\4583.png,,fake,gpt-image-1.5
data\test\real\5784.png,,real,imagenet
data\test\fake\4040.png,"Elowen Sylvara, elf woman, pointed ears visible, compact athletic build, fair skin with faint freckles, blue-green eyes, angular face with high cheekbones, subtle chin dimple, expressive calm gaze, soft natural expression
masterpiece, best quality, ultra-detailed, painterly illustration, soft brushstrokes, fine brushwork, soft lighting, atmospheric haze, cinematic portrait composition, high-end digital oil painting style
portrait framing, centered composition, head and shoulders focus, gentle three-quarter angle
hair: blonde hair styled in twin low-tied ponytails with soft bangs framing the face, slightly loose strands for natural movement
outfit: green fitted tank top layered under a dark leather jacket worn off one shoulder, soft fabric folds and leather texture emphasized through painterly strokes
background: smoky, hazy abstract backdrop with soft gradients and minimal detail, creating depth and focus on the subject
lighting: soft diffused light with gentle falloff across cheekbones and jawline, warm-cool balance enhancing facial structure, subtle glow in eyes
mood: quiet confidence, subtle allure, introspective calm, painterly elegance with soft emotional depth",fake,z-image-turbo
data\test\fake\2230.png,,fake,z-image-turbo
data\test\real\7569.png,,real,imagenet
data\test\real\935.png,,real,imagenet
data\test\fake\2320.png,,fake,z-image-turbo
data\test\real\4878.png,,real,imagenet
data\test\real\521.png,,real,imagenet
data\test\real\522.png,,real,docci
data\test\real\5345.png,,real,docci
data\test\fake\9876.png,,fake,z-image-turbo
data\test\real\3359.png,,real,docci
data\test\real\1311.png,,real,imagenet
data\test\fake\3983.png,,fake,flux.2-klein-9b
data\test\fake\6494.png,,fake,midjourney-7
data\test\fake\9560.png,"church bells. No talking. the dovs slowly fly naturally, the green leave arc slowly transforms into a heart-shape behind the newlyweds. The women slowly pulls slightly away and open their eyes, speechbubble pointing at the brunette woman saying ”I love you pancake”, the speechbubble moves to the right and points at the blonde woman and now says ”and I love you cupcake”, smiling at each other, slowly and tightly hugging whilst the speechbubble blows up and becomes white confetti ",fake,wan-video-2.5
data\test\fake\1716.png,,fake,midjourney-7
data\test\fake\780.png,,fake,z-image-turbo
data\test\fake\8798.png,"bo-golden, dark fantasy, hyperrealistic 2d / cgi render.
Side view. A serene and mystical moment between a young sorcerer and an enormous, shadowy dragon, depicted entirely in silhouette. The dragon is so big, only the head is visible. The scene is set against a glowing eclipse, its fiery halo casting dramatic golden and amber light that sculpts the contours of the figures. The small boy, draped in a flowing cloak, stands confidently on a jagged, charred rock, reaching out a hand in a gesture of friendship. The dragon lowers its massive head toward the boy, acknowledging the gesture with quiet grace. The ground beneath them is rough, fragmented, and scattered with floating debris, adding a surreal, cinematic touch. The sky glows in rich, otherworldly tones of deep orange and muted purple, blending seamlessly with the golden highlights of the eclipse. Volumetric lighting emphasizes depth and contrast, highlighting the silhouettes while keeping the surrounding shadows rich and textured. The composition captures a rare, heartwarming bond between two vastly different beings, set against the ethereal, cinematic grandeur of the eclipse, where light, shadow, and subtle golden accents enhance the mystical atmosphere.,",fake,z-image-turbo
data\test\real\8231.png,,real,imagenet
data\test\real\5607.png,,real,docci
data\test\real\5978.png,,real,imagenet
data\test\real\651.png,,real,imagenet
data\test\fake\3747.png,,fake,flux.2-klein-9b
data\test\fake\2196.png,A storefront with 'Diffusion' written on it.,fake,ideogram-2.0
data\test\real\8418.png,,real,docci
data\test\real\369.png,,real,docci
data\test\fake\9884.png,,fake,midjourney-7
data\test\real\8005.png,,real,imagenet
data\test\real\4214.png,,real,docci
data\test\fake\377.png,,fake,flux.2-klein-9b
data\test\fake\9446.png,"Illustrated  travel map  scene: a winding river drawn as a decorative cartographic ribbon through bluffs, forests, and prairie, with small inset vignettes (canoe, bison silhouette, lightning storm, wildflowers) arranged like period print ornaments; meticulous etched linework, compass roses, typographic labeling in a vintage serif (no real place names), watercolor wash tinting, plus bold comic outlines and flatter color blocks for the vignettes; slightly aged paper, light foxing, clean composition, charming hybrid of documentary print and graphic storytelling, natural style",fake,z-image-turbo
data\test\real\2216.png,,real,imagenet
data\test\real\8682.png,,real,imagenet
data\test\fake\1613.png,,fake,z-image-turbo
data\test\fake\6979.png,"A mystical wolf  with a white, furry coat stands in a dynamic crouching stance on a snow-covered ground dotted with jagged black rocks. The creature’s have a azure eyes. Surrounding it, tall evergreen trees frame a dramatic night sky filled with dark clouds, some of which arc near the wolf’s head and shoulders, casting an electric glow over the scene. The snow beneath is disturbed around the creature’s, suggesting movement.  Lighting emphasizes high contrast between the bright light and deep shadows, creating a tense, electrifying atmosphere; the camera captures this from a low angle at eye level with the wolf, enhancing its imposing presence against the stormy backdrop of snow-capped terrain and distant forested hills.",fake,z-image-turbo
data\test\fake\7549.png,A man is holding a sign and a dog is sniffing by a bench.,fake,aurora-20-1-25
